3,BAKER SAYS G6 PACT JUST A START  Treasury Secretary James Baker said  the agreement among industrial nations in Paris last month is  only a start in Washingtons drive to intensify economic  cooperation among leading countries      In a speech to the National Newspaper Association Baker  said the six steps beginning with the Plaza Agreement and  culminating in the Paris Accord are only a start      He added we see our role as a steward of a process in which  we sit down with our industrial allies to find ways to promote  more balanced international growth      The Paris agreements called trade surplus countries to  strengthen their growth and on the US to reduce its budget  deficit Under such circumstances the countries agreed their  currencies were within ranges broadly consistent with economic  fundamentals      Baker also said he still sees ominous signs of pressure for  protectionist trade legislation and this pressure for  protectionism is coming from new areas of society      But he also said he believed a coalition was forming that  supported free trade  
3,NO CLEAR EVIDENCE TRADE GAP REVERSED  VOLCKER  Federal Reserve Board Chairman Paul  Volcker said current data does not give a clear sign that the  deterioration in the US trade balance has yet been reversed      The data we have in hand do not provide clearcut evidence  that the deterioration in the trade balance has yet been  reversed Volcker said in remarks prepared for delivery to a  luncheon for community leaders here      However Volcker said there are encouraging signs  particularly the rising volume of exports over the past year  achieved despite relatively slow growth abroad      Volcker warned it is not sustainable from an economic  perspective to pile up foreign debt while failing to make the  investment needed to generate growth and earn the money to  service the debt      He said the process of restoring external balance to the  US economy requires dealing with the budget deficit He said  needed economic adjustment will require a relative shift of  financial and real resources into internationally competitive  industry More of our growth will need to be reflected in net  exports and business investment and less in consumption  Volcker said  
3,BAKER SEES LOWER JAPANESE TRADE SURPLUS  US Treasury Secretary James Baker  said the Japanese trade surplus would begin to decline this  year      He told the National Newspaper Association Youre going to  see a reduction in the Japanese trade surplus  some of it  this year      But he said the reduction would be due principally to the  exchange rate shifts since the Plaza Agreement and these  shifts would take a long time to work their way through the  system  
3,US TELLS JAPAN TO DO MORE TO CUT TRADE SURPLUS  US Undersecretary of State for Economic  Affairs Allen Wallis said he had urged Japan to do much more to  reduce its large trade surplus with the United States      Our central message to Japan this week was that while we  have made progress in some areas much needs to be done he  told a press conference after three days of talks      What we need is a resolution of trade issues we need  visible efforts to restructure the economy to encourage more  imports and we need greater domesticled growth      Forecasting sluggish economic growth in Japan this year  Wallis urged Tokyo to stimulate domestic demand to help reduce  its trade surplus which hit a record 83 billion dlrs in 1986      He named several areas of particular concern to Washington   computer microchips supercomputers Kansai airport  agricultural products and car telephones      He warned that the USJapan agreement governing trade in  semiconductors was in jeopardy Despite the pact Japanese  producers are still dumping microchips in foreign markets other  than the United States while US Penetration of the Japanese  market has not increased he said  
3,SWISS FEBRUARY TRADE DEFICIT 6297 MLN FRANCS  Switzerland had a trade deficit of 6297  mln Swiss francs in February compared with a revised 2094 mln  deficit in January and 7232 mln shortfall in February 1986  the Federal Customs Office said      February imports were 600 billion francs against exports  of 537 billion      Imports rose in real terms by 51 pct against February 1986  while exports rose by a real 46 pct the office said      But a further improvement in the terms of trade left the  deficit smaller than last year      Last Februarys figure had also been hit by the import of  two passenger aircraft  
3,TURKISH TRADE DEFICIT WIDENS IN 1986  Turkeys trade deficit rose to 365  billion dlrs in 1986 from 339 billion in 1985 following  increased imports from Western countries figures from the  State Statistics Institute show      Exports were down 63 pct at 745 billion dlrs compared  with 795 billion in 1985 while imports were down 21 pct at  1110 billion dlrs from 1134 billion      Total trade with MidEast Gulf states fell some 40 pct due  to lower oil prices with imports at 155 billion dlrs  compared with 274 billion and exports at 165 billion after  272 billion      Exports to Organisation for Economic Cooperation and  Development countries rose to 429 billion dlrs from 411  billion in 1985 while imports were 456 billion after 355  billion      Turkeys trade deficit in December narrowed to 216 mln dlrs  from 340 mln in November and compared with 277 mln in December  1985  
3,TAIWAN TO RELAX IMPORT CURBS ON MORE GOODS  Taiwan will relax import controls on  more foreign goods a government spokesman said today      The move was to allow greater access to Taiwan markets by  overseas trading partners especially the United States an  official of the Council for Economic Planning and Development  told Reuters      Import curbs on about 400 foreign goods including  stationery and books would soon be relaxed he said      Taiwan announced it would ease curbs on some 600 farming  and industrial products last month      The official said the moves were intended to balance trade  between Taiwan and the United States and other trading  partners Taiwans trade surplus reached a record 156 billion  dlrs last year up from 1062 billion in 1985  
3,SOVIET ECONOMIST SEES FEW 1987 GAINS IN US TRADE  There is little chance Soviet exports  to the United States will rise in 1987 but Moscows current  trade reforms should result in more trade in manufactured goods  in future a Soviet economist said      Sergey Frolov chief economist at Amtorg Trading Corp an  agent for Soviet trade organisations and industries told a  USUSSR business meeting the Soviet Union produces few items  that western nations want      But reforms including upgrading the quality of goods and  allowing joint ventures with foreign firms will encourage  modest export gains in future      Frolov said the Soviet Union exported 500 mln dlrs worth of  goods to the United States in 1986 and imported 15 billion  dlrs worth He gave no trade forecast for 1987      But he said that even if all obstacles were removed total  trade between the two countries would remain between two and  three billion dlrs a year      The postdetente embargoes have taught the USSR to limit  its trading with the US he said  
3,CHINA REPORTS 700 MLN DLR TWOMONTH TRADE DEFICIT  Chinas trade deficit totalled 700 mln  dlrs in the first two months of this year according to figures  released by the State Statistics Bureau      The New China News Agency quoted the Bureau as saying  foreign trade totalled 93 billion dlrs in the period of which  exports were worth 43 billion dlrs      The bureau said total trade volume was up 25 pct on the  same 1986 period with exports up 181 pct but it gave no  other comparative figures      Chinas 1986 trade deficit totalled 12 billion dlrs  official figures show  
3,US HOUSE PANEL APPROVES TRADE BILL  The US House Ways and Means Trade  Subcommittee unanimously approved a toneddown version of  legislation designed to toughen US trade laws and wedge open  foreign markets to more US goods      The measure now goes to the full House Ways and Means  Committee next week but major changes are not expected  congressional sources said      This product could very well be toughening our trade policy  and doing it in a manner that opens markets without this  frightening word protectionism Ways and Means chairman Dan  Rostenkowski an Illinois Democrat said      The trade subcommittee backed away from mandating specific  retaliation against foreign countries for unfair foreign trade  practices as the House had approved in a trade bill last year      But it held over for the full Ways and Means Committee  debate on a controversial plan by Rep Richard Gephardt to  mandate a reduction in trade surpluses with the US by  countries such as Japan South Korea and Taiwan      Gephardt a Missouri Democrat has not decided the exact  form of his amendment an aide said Last year the House  approved his idea to force an annual 10 pct trade surplus cut  by those countries  
3,GERMAN BANK SEES GOOD SOVIET TRADE PROSPECTS  SovietWest German trade is expected  to develop favourably due to Moscows increasing openness to  EastWest economic relations Dresdner Bank AGs Moscow  representative Michael Stein said      He told a bank presentation the Soviet Union was last year  hit by the fall in world oil prices which cut export revenue  from oilrelated products and natural gas and its overseas  buying power was also adversely affected by the lower dollar     Dresdner Bank economist Alfred Apholte said the Soviet  Unions large currency and gold reserves had softened the  impact of the dollar weakening and oil price drop  
3,JAPAN DENIES BREAKING SEMICONDUCTOR TRADE PACT  Japan denied breaking a pact with the  US On semiconductor trade but said prices set out in the pact  were too high and acknowledged difficulties in implementing the  accord      We are faithfully abiding by the  Agreement but of  course there are some problems a spokesman for the  International Trade and Industry Ministry told Reuters      He said the high semiconductor prices recommended by the  agreement were leaving Japanese manufacturers piling up stocks  of unsellable products We are aiming to reduce production in  Japan but of course this takes time he said      The spokesman said some Japanese companies were selling  chips in Europe and Asia below stipulated prices but added It  is only a matter of time before we solve this problem      The eight month old pact aims to stop Japan selling large  quantities of chips at knockdown prices to the United States  and other countries and to increase US Semiconductor sales in  Japan      The US Senate Finance Committee this week called on  President Reagan in a nonbinding resolution to retaliate  against Japan for violating the agreement  
2,Bundesbank council member LotharMueller said the bank has not given up its money supply policyand that restraining money supply growth does not always meanpushing up interest rates    Mueller said in an article for the Boersen Zeitungfinancial daily that a monetary policy which took into accountexchange rate expectations and capital flows could not beconfused with an exchange rate oriented policy    The article followed international press speculation thatthe Bundesbank had abandoned money supply targetting in favourof an exchange rate policy
2,AUSTRALIAS M3 MONEY SUPPLY RISE 15 PCT IN MARCH  Australias M3 money supply growth was  15 pct in March and 113 pct in the 12 months to March the  Reserve Bank said      This compared with a revised rise of 05 pct in February  and 111 pct in the year to endFebruary      The Reserve Bank said the M3 data for March was affected  by the start of the operations of lt;National Mutual Royal  Savings Bank Ltd which has resulted in the transfer of  deposits equivalent to around 15 pct of m3 from the United  Permanent Building Society to National Mutual Royal Savings  Bank Ltd      The Reserve Bank said M3 money supply in March was 11077  billion Australian dlrs compared with a revised 10911 billion  in February and 9948 billion in March 1986      M3 is deposits of the private sector held by trading and  savings banks plus holdings of notes and coins  
2,JAPAN SEES HIGHER MONEY SUPPLY GROWTH THIS QUARTER  The Bank of Japan said it forecast  Japans broadlydefined M2 money supply average plus  certificates of deposit CDs will rise by about nine pct in  the current AprilJune quarter against 85 pct a year earlier      Unadjusted M2 plus CDs rose a preliminary 88 pct in  JanuaryMarch 1987 compared with a nine pct rise a year  earlier it said      The bank said the forecast rise is due to an increase in  floating deposits due to recent low interest rates and a shift  to private banks from the Bank of Japan of 4001000 billion  yen by the recently privatised Japanese Railways  
2,US M1 money supply fell two billiondlrs to a seasonally adjusted 7389 billion dlrs in the March30 week the Federal Reserve said    The previous weeks M1 level was revised to 7409 billiondlrs from 7410 billion while the fourweek moving average ofM1 rose to 7398 billion dlrs from 7397 billion    Economists polled by Reuters said that M1 would beanywhere from down two billion dlrs to up 18 billion
2,SOUTH AFRICAN M3 APRIL GROWTH REVISED UPWARD  South African yearonyear broadly  defined M3 money supply growth was revised upward to 1037 pct  for April from a preliminary 1008 pct but was down from a  revised 1069 pct in March Reserve Bank figures show      M3 rose to a revised 8238 billion rand in April from a  preliminary 8217 billion and Marchs revised 8139 billion In  April last year M3 stood at 7464 billion rand      Preliminary figures for May show M3 at 8324 billion rand  for a yearonyear rise of 1097 pct from 7501 billion in May  1986      April M1A rose a yearonyear 1512 pct to 1422 billion  rand after rising 1472 pct to 1397 billion in March while M1  rose 2449 pct to 2792 billion after a 2069 pct increase to  2697 billion the figures showed      M2 rose 828 pct to 5871 billion in April after rising  647 pct to 5752 billion in March  
2,CANADIAN MONEY SUPPLY FALLS IN WEEK  Canadian narrowlydefined money supply  M1 fell 430 mln dlrs to 3565 billion dlrs in week ended June  10 Bank of Canada said      M1A which is M1 plus daily interest chequable and  nonpersonal deposits fell 874 mln dlrs to 7997 billion dlrs  and M2 which is M1A plus other notice and personal  fixedterm deposits fell 952 mln dlrs to 18445 billion dlrs      M3 which is nonpersonal fixed term deposits and foreign  currency deposits of residents booked at chartered banks in  Canada fell 549 mln dlrs to 22530 billion dlrs      Chartered bank general loans outstanding fell 584 mln dlrs  to 12758 billion dlrs      Canadian liquid plus short term assets rose 20 mln dlrs to  3796 billion dlrs and total Canadian dollar major assets of  the chartered banks fell 753 mln dlrs to 22905 billion dlrs      Chartered bank net foreign currency assets fell 92 mln dlrs  to minus 192 billion dlrs      Notes in circulation totalled 1711 billion dlrs up 59 mln  dlrs from the week before      Government cash balances rose 26 mln dlrs to 265 billion  dlrs in week ended June 17      Government securities outstanding fell 424 mln dlrs to  22738 billion dlrs in week ended June 17 treasury bills rose  700 mln dlrs to 7800 billion dlrs and Canada Savings Bonds  fell 121 mln dlrs to 4245 billion dlrs  
2,Japans broadly defined money supplyaverage of M2 plus certificate of deposits CD rose apreliminary 90 pct in March from a year earlier compared withan 88 pct rise in February the Bank of Japan said    The seasonally adjusted March average of M2 plus CDs rose08 pct from February when it rose an identical 08 pct from amonth earlier it said    Unadjusted M2 plus CDs stood at an average 343600 billionyen in March compared with 336015 billion in February
2,The Bank of Japan said it forecastJapans broadlydefined M2 money supply average pluscertificates of deposit CDs will rise by about nine pct inthe current AprilJune quarter against 85 pct a year earlier    Unadjusted M2 plus CDs rose a preliminary 88 pct inJanuaryMarch 1987 compared with a nine pct rise a yearearlier it said    The bank said the forecast rise is due to an increase infloating deposits due to recent low interest rates and a shiftto private banks from the Bank of Japan of 4001000 billionyen by the recently privatised Japanese Railways
2,THAI M1 MONEY SUPPLY RISES IN JANUARY  Thailands M1 money supply rose 98  pct to an estimated 1173 billion baht in January after  increasing 66 pct in December the Bank of Thailand said      It said yearonyear M1 grew 231 pct in January after an  185 pct increase in December      The central bank said M2 rose 17 pct to an estimated  6865 billion baht in January after a 24 pct increase in  December while yearonyear it expanded 133 pct after a 126  pct rise in December  
2,The Bank of Japan is carefully watchingthe recent rapid rise of the Tokyo stock and yen bond marketsfor their impact on inflation governor Satoshi Sumita said    In a statement to the banks regional branch managersSumita said the central bank was particularly monitoring themarkets because of the recent rapid growth of money supply Hesaid he is also carefully watching real estate prices    Sumita said he expects money supply growth to remain highfrom April through June In March money supply as measured byM2 plus certificates of deposit rose at a yearonyear rateof nine pct
2,The Central Bank said it issued 496billion dlrs worth of certificates of deposit CDs todayafter issuing 403 billion of similar CDs yesterday bringingthe total value of CD issues in 1987 to 13946 billion    The new CDs with maturities of six months one year andtwo years carry interest rates ranging from 407 pct to 512pct a bank official told Reuters    The issues are designed to help curb the growth of m1bmoney supply which is expanding as a result of large foreignexchange reserves    The reserves hit a record 53 billion US Dlrs yesterday
2,AUSTN FEB ANNUAL M3 MONEY SUPPLY RISES 112 PCT  The annual growth of Australias m3  money supply rose by 112 pct in the year ended February  compared with Januarys 107 pct the Reserve Bank said      This was down from 140 pct in February last year      In February m3 rose by 06 pct compared with 08 in January  and a February 1986 rise of 01 pct   More  
2,NZ MONEY SUPPLY RISES 24 PCT IN JANUARY  New Zealands broadly defined  seasonally adjusted M3 money supply grew an estimated 24 pct  in January against a 34 pct revised from 36 rise in  December and a 07 pct rise in January 1986      It said unadjusted M3 increased to an estimated 3013  billion NZ Dlrs from 3008 revised from 3006 billion in  December and 2518 billion in January 1986      Yearonyear M3 rose 1966 pct in January from 1780 pct  revised from 1777 in December and 2010 pct in January 1986      Narrowly defined yearonyear M1 growth was 2194 pct in  January against 1589 pct in December and 1410 pct a year  earlier      M1 grew to an estimated 472 billion dlrs against 503  billion in December and 387 billion in January 1986      Yearonyear private sector credit PSC grew 3107 pct in  January against 3064 pct revised from 3068 in December and  2140 pct in January 1986 PSC grew to 2269 billion dlrs from  2224 billion in December and 1731 billion in January 1986  
2,New Zealands trading bankseasonally adjusted deposit growth rose 21 pct in Februarycompared with a 26 pct rise in January the Reserve Bank said    Yearonyear total deposits rose 289 pct compared with a306 pct rise in January and 344 pct rise in February a yearago period the bank said in its weekly statistical release    Total deposits rose to 1755 billion NZ Dlrs in Februarycompared with 1718 billion in January and 1361 billion inFebruary 1986
2,SINGAPORE M1 MONEY SUPPLY 27 PCT UP IN JANUARY  Singapores M1 money supply  rose  27 pct in January to 1009 billion Singapore dlrs after a 37  pct increase in December the Monetary Authority of Singapore  said      Year on year M1 grew by 156 pct in January compared with  an 118 pct growth in December      The January rise was largely seasonal reflecting an  increase in currency in active circulation prior to the Lunar  New Year Currency in active circulation rose to 542 billion  dlrs from 503 billion in December and 484 billion a year ago      The demand deposit component of M1 dropped in January by  467 billion dlrs from 479 billion in December and compared  with 389 billion in January 1986      Broadlybased M2 money supply rose 11 pct to 3130  billion dlrs in January after a 16 pct rise in December  bringing year on year growth to 121 pct in January against  100 pct in the previous month  
2,SINGAPORE BANK CREDIT RISES IN JANUARY  Total loans and advances extended by  banks in Singapore rose in January to 3601 billion Singapore  dlrs from 3579 billion in December but fell from 3693 billion  a year ago the Monetary Authority of Singapore said      It said the increase was concentrated in loans to the  manufacturing and real estate sectors while loans to the  commerce sector declined      Deposits of nonbank customers also fell in January to  3044 billion dlrs from 3061 billion in December but rose from  2833 billion in January 1986      Total assets and liabilities of banks rose to 7760 billion  dlrs in January from 7683 billion in the previous month and  6945 billion a year ago      Assets and liabilities of finance companies fell to 687  billion dlrs from 695 billion and compared with 685 billion  respectively      Loans extended by finance companies rose to 477 billion  dlrs from 474 billion in December and against 534 billion in  January last year while deposits placed with them dropped to  468 billion against 489 and 479 billion  
2,Taiwans M1B money supply rose aseasonally adjusted 4822 pct in the year to endFebruaryafter rising 5496 pct in the year to January a central bankspokesman said    Month on month M1B fell 519 pct from January    Unadjusted February M1B was 1168 billion dlrs against1232 billion in January and 788 billion in February 1986    Money supply grew faster in January because the centralbank issued more currency for bonus payments made to workers atthe Lunar New Year which fell on January 29 this year bankingsources said
2,Canadian narrowlydefined money supplyM1 fell 291 mln dlrs to 3244 billion dlrs in the week endedMarch 25 Bank of Canada said    M1A which is M1 plus daily interest chequable andnonpersonal deposits fell 7 mln dlrs to 7514 billion dlrsand M2 which is M1A plus other notice and personalfixedterm deposits fell 56 mln dlrs to 17754 billion dlrs    M3 which is nonpersonal fixed term deposits and foreigncurrency deposits of residents booked at chartered banks inCanada rose 321 mln dlrs to 21667 billion dlrs    Chartered bank general loans outstanding fell 169 mln dlrsto 12603 billion dlrs    Canadian liquid plus short term assets rose 72 mln dlrs to3647 billion dlrs and total Canadian dollar major assets ofthe chartered banks rose 507 mln dlrs to 22422 billion dlrs    Chartered bank net foreign currency assets fell 231 mlndlrs to minus 200 billion dlrs      
2,SPANISH MONEY SUPPLY GROWING AT DOUBLE TARGET PACE  Spains principal measure of money  supply the broadbased liquid assets in public hands ALP  grew at an annualised rate of 176 pct in March against 166  pct in February and 196 pct in March last year provisional  Bank of Spain figures show      The banks target range for this year is 65 to 95 pct  and Bank of Spain Governor Mariano Rubio said this month he was  aiming for the lower end of that range      ALP grew by 114 pct during 1986  
2,NEW YORK BUSINESS LOANS FALL 131 BILLION DLRS  Commercial and industrial loans on the  books of the 10 major New York banks excluding acceptances  fell 131 billion dlrs to 6270 billion in the week ended April  1 the Federal Reserve Bank of New York said      Including acceptances loans dropped 134 billion dlrs to  6323 billion      Commercial paper outstanding nationally fell 480 billion  dlrs to 33428 billion      National business loan data are scheduled to be released on  Friday  
2,TAIWAN MONEY SUPPLY RISES 4822 PCT IN YEAR  Taiwans M1B money supply rose a  seasonally adjusted 4822 pct in the year to endFebruary  after rising 5496 pct in the year to January a central bank  spokesman said      Month on month M1B fell 519 pct from January      Unadjusted February M1B was 1168 billion dlrs against  1232 billion in January and 788 billion in February 1986      Money supply grew faster in January because the central  bank issued more currency for bonus payments made to workers at  the Lunar New Year which fell on January 29 this year banking  sources said  
2,JAPAN MARCH MONEY SUPPLY RISES 90 PCT  Japans broadly defined money supply  average of M2 plus certificate of deposits CD rose a  preliminary 90 pct in March from a year earlier compared with  an 88 pct rise in February the Bank of Japan said      The seasonally adjusted March average of M2 plus CDs rose  08 pct from February when it rose an identical 08 pct from a  month earlier it said      Unadjusted M2 plus CDs stood at an average 343600 billion  yen in March compared with 336015 billion in February  
2,US M1 money supply rose 10 billiondlrs to a seasonally adjusted 7410 billion dlrs in the March23 week the Federal Reserve said    The previous weeks M1 level was revised to 7400 billiondlrs from 7402 billion while the fourweek moving average ofM1 rise to 7397 billion dlrs from 7391 billion    Economists polled by Reuters said that M1 would beanywhere from down 21 billion dlrs to up two billion dlrs Theaverage forecast called for an 800 mln dlr increase
2,Commercial and industrial loans on thebooks of the 10 major New York banks excluding acceptancesfell 222 mln dlrs to 6405 billion in the week ended March 18the Federal Reserve Bank of New York said    Including acceptances loans fell 390 mln dlrs to 6474billion    Commercial paper outstanding nationally rose 35 mln dlrs to33904 billion    National business loan data are scheduled to be released onFriday
2,Singapores M1 money supply  rose27 pct in January to 1009 billion Singapore dlrs after a 37pct increase in December the Monetary Authority of Singaporesaid    Year on year M1 grew by 156 pct in January compared withan 118 pct growth in December    The January rise was largely seasonal reflecting anincrease in currency in active circulation prior to the LunarNew Year Currency in active circulation rose to 542 billiondlrs from 503 billion in December and 484 billion a year ago    The demand deposit component of M1 dropped in January by467 billion dlrs from 479 billion in December and comparedwith 389 billion in January 1986    Broadlybased M2 money supply rose 11 pct to 3130billion dlrs in January after a 16 pct rise in Decemberbringing year on year growth to 121 pct in January against100 pct in the previous month
1,Denmarks seasonally adjusted unemployment rate rose to 79 pct of the workforce in January from 78 pct in December unchanged from January 1986 the National Statistics Office saidThe total of unemployed in January was 216200 against 212200 in December and 216600 in January 1986
1,French unemployment rose to a record seasonally adjusted 265 mln in February from 261 mln in January and 257 mln at the end of last year the Labour Ministry said The rise took the percentage of the workforce out of a job to 110 pct last month from 109 pct in January and 107 pct at the end of 1986 In unadjusted terms unemployment fell by around 30000 last month to 270 mln
1,JAPAN UNEMPLOYMNENT RISES TO RECORD IN JANUARY  Japans seasonally adjusted unemployment  rate rose to a record 30 pct in January the worst since the  Government started compiling unemployment statistics under its  current system in 1953 up from the previous record 29 pct in  December the governments Management and Coordination Agency  said      Unemployment was up from 28 pct a year earlier      Unadjusted January unemployment totalled 182 mln people  up from 161 mln in December and 165 mln a year earlier      Male unemployment in January remained at 29 pct equal to  the secondworst level set last December Record male  unemployement of 31 pct was set in July 1986      Female unemployment in January remained at 30 pct equal  to the record level marked in April August September and  December last year      Januarys record 30 pct unemployment rate mainly stemmed  from loss of jobs in manufacturing industries particularly in  exportrelated firms due to the yens continuing appreciation  against the dollar officials said      Employment in manufacturing industries fell 380000 from a  year earlier to 1430 mln including 183 mln employed in the  textile industry down 190000 from a year earlier and 106  mln in transport industries such as carmakers and shipbuilders  down 170000  
1,Australias seasonallyadjusted unemployment rate eased to 82 pct of the estimated workforce in February from 83 pct in January compared with 79 pct a year earlier the Statistics Bureau said The number of unemployed declined to 632100 from 638300 in January against 594500 in February 1986 it said But unadjusted the number of jobless rose to 699800 or 91 pct of the workforce from 671400 or 89 pct in January and 658500 or 87 pct a year earlier
1,The government plans to go ahead with a three billion franc package to help the longterm unemployed with the aim of guaranteeing social security payments to everyone becoming redundant government officials said At present only about onethird of the countrys 26 mln jobless corresponding to 109 pct of the workforce receive unemployment benefit
1,New Zealands unemployment rate fell to 60 pct of the workforce at the end of February from 61 pct in January but was above the 43 pct level of February 1986 the labour department said It said the number of unemployed fell to 78711 from 81558 in January and compared with 57103 in February 1986
1,Swiss unemployment edged down to 09 pct of the working population from one pct in January and in February 1986 the Federal Office of Industry Trade and Labour said Seasonally adjusted however there was a slight rise in unemployment The number out of work fell to 28439 down 1142 compared with the previous month The number of vacant positions registered with employment offices stood at 11968 against 10694 in January
1,Dutch seasonallyadjusted unemployment totalled 690600 people in February unchanged from January but down from 732700 in February 1986 a Social Affairs Ministry spokesman said The unadjusted figure stood at 708700 at the end of last month a decline of 3800 from the January total of 712500 and comparing with 750000 at the end of February last year
1,Japans seasonally adjusted unemployment rate rose to a record 30 pct in January the worst since the Government started compiling unemployment statistics under its current system in 1953 up from the previous record 29 pct in December the governments Management and Coordination Agency said Unemployment was up from 28 pct a year earlier Unadjusted January unemployment totalled 182 mln people up from 161 mln in December and 165 mln a year earlier Male unemployment in January remained at 29 pct equal to the secondworst level set last December Record male unemployement of 31 pct was set in July 1986 Female unemployment in January remained at 30 pct equal to the record level marked in April August September and December last year Januarys record 30 pct unemployment rate mainly stemmed from loss of jobs in manufacturing industries particularly in exportrelated firms due to the yens continuing appreciation against the dollar officials said Employment in manufacturing industries fell 380000 from a year earlier to 1430 mln including 183 mln employed in the textile industry down 190000 from a year earlier and 106 mln in transport industries such as carmakers and shipbuilders down 170000
1,JAPAN UNEMPLOYMENT RISES TO RECORD 32 PCT IN MAY  Japans seasonally adjusted unemployment  rate rose to a record 32 pct in May the worst level since the  government started compiling unemployment statistics in 1953  the governments Management and Coodination Agency said      The May rate surpassed the previous record of 30 pct  marked set in January and April this year It was also up  sharply from 27 pct a year earlier      Unadjusted May unemployment totalled 191 mln people up  from 190 mln in April and 162 mln a year earlier      An agency official blamed industrial restructuring and the  strong yen for the rise in unemployment      The seasonally adjusted male unemployment rate in May rose  to a record 32 pct surpassing the previous record 30 pct set  in July 1986 This compares with 29 pct in April and 27 pct a  year earlie Unadjusted male unemployment totalled 112 mln up  180000 from a year earlier      The female unemployment rate in May was unchanged from  April at a record 31 pct A year ago the rate was 28 pct  Unadjusted female unemployment rose 100000 to 790000      The yens appreciation continued to affect employment in  manufacturing industries and the total employed in May fell  210000 or 15 pct from a year earlier to 1410 mln  
1,UK UNEMPLOYMENT FALLS BELOW THREE MLN IN MAY  UK Unemployment fell a record  provisional seasonallyadjusted 64300 in May to a total 295  mln or 106 pct of the workforce the Employment Department  said      In April seasonallyadjusted unemployment fell by an  upwardly revised 21600 to 302 mln or 109 pct it said      The unadjusted jobless total in May including school  leavers alos fell a record 121000 to 299 mln or 108 pct  from Aprils 311 mln 112 pct      May was the eleventh successive decline from a peak last  summer of 116 pct the Employment Department said      Unemployment has fallen to under three mln for the first  time in over three years The May fall of 64000 was the  largest drop since records were first kept in 1948  Employment Minister Norman Fowler said      All regions have seen above average falls in long term  unemployment during the past year he added      The last time the adjusted total of unemployed was below  three mln was July 1984 while the unadjusted total was last  below this level in June 1983  
1,Finnish unemployment was 67 pct in December last year compared with 68 pct in November and 61 pct in December 1985 the Central Statistical Office said It said 173000 people were unemployed in December 1986 174000 in November and 157000 in December 1985
1,DUTCH ADJUSTED UNEMPLOYMENT RISES IN MARCH  Dutch seasonally adjusted unemployment  rose in the month to endMarch to a total 693000 from 690600  at endFebruary but was well down from 730100 at endMarch  1986 Social Affairs Ministry figures show      The figure for male jobless rose by 2000 in the month to  436500 compared with 470700 a year earlier The figure for  women was 256500 at endMarch against 256100 a month earlier  and 259400 at endMarch 1986      On an unadjusted basis total unemployment fell by 16500 in  the month to endMarch to 692200 In March 1986 the figure was  725000      A ministry spokesman said the unadjusted figures showed a  smaller than usual seasonal decrease for the time of year  because of particularly cold weather delaying work in the  building industry He said this explained the increase in the  adjusted statistics      Total vacancies available rose by 1900 to 26300 at  endMarch A year earlier the figure was 28763  
1,AUSTRALIAN UNEMPLOYMENT RISES IN MARCH  Australias seasonally adjusted  unemployment rate rose to 84 pct of the estimated workforce in  March from 82 pct in February and 79 pct a year earlier the  Statistics Bureau said      The number of jobless rose to 650700 from 631900 in  February and 593200 a year earlier the Bureau said      Unadjusted the number of unemployed rose to 702600 from  699600 in February but the rate eased to 90 pct from 91  reflecting a slight increase in the estimated workforce In  March 1986 640400 persons or 85 pct of the workforce were  out of work  
1,Belgian unemployment based on the number of jobless drawing unemployment benefit fell to 121 pct of the working population at the end of February from 126 pct at the end of January the National Statistics Office said The rate compares with 124 pct at the end of February 1986 The total number of jobless stood at 508392 compared with 530587 at the end of January and 521219 at the end of February 1986 the Statistics Office said
1,GERMAN MARCH UNADJUSTED JOBLESS FALLS  West German unemployment unadjusted  for seasonal factors fell to 241 mln in March from 249 mln  in February the Federal Labour Office said      The total represents 96 pct of the workforce compared with  100 pct in February      The seasonally adjusted jobless total rose however in  March to 223 mln from 218 mln in February it added      In March last year the unadjusted unemployment total stood  at 245 mln and represented 98 pct of the workforce  Seasonally adjusted unemployment was 229 mln      The Federal Labour Office said the number of workers on  short time rose by 80629 to 462802 and the number of  vacancies increased by 15263 to 180047      Labour Office President Heinrich Franke announcing the  figures said the hesitant decline in the unadjusted jobless  total reflected continuing bad weather slack activity in the  capital goods sector and structural changes in the coal and  steel industry      In a separate statement the Federal Statistics Office said  the rise in the overall number of people in employment had  slowed in February      The Office said that according to estimates for February  257 mln people were in work a rise of around 240000 or 09  pct compared with the same month in 1986      It noted that in January the yearonyear rise was 250000  or 10 pct and the number in work stood at 2578 mln The  decline in February compared with January reflected seasonal  factors it added  
1,SWISS UNEMPLOYMENT FALLS TO 09 PCT IN FEBRUARY  Swiss unemployment edged down to 09 pct  of the working population from one pct in January and in  February 1986 the Federal Office of Industry Trade and Labour  said      Seasonally adjusted however there was a slight rise in  unemployment      The number out of work fell to 28439 down 1142 compared  with the previous month The number of vacant positions  registered with employment offices stood at 11968 against  10694 in January  
1,AUSTRALIAN UNEMPLOYMENT EASES IN FEBRUARY  Australias seasonallyadjusted  unemployment rate eased to 82 pct of the estimated workforce  in February from 83 pct in January compared with 79 pct a  year earlier the Statistics Bureau said      The number of unemployed declined to 632100 from 638300  in January against 594500 in February 1986 it said      But unadjusted the number of jobless rose to 699800 or  91 pct of the workforce from 671400 or 89 pct in January and  658500 or 87 pct a year earlier  
